"strainRate","nut","k","nu","p","omega","U:0","U:1","U:2","vorticity:0","vorticity:1","vorticity:2","Points:0","Points:1","Points:2"
0.00065589,2.6117e-05,5.2862e-07,0.00010998,-6.1651e-19,0.02024,1.1854e-18,2.2441e-18,-0.016891,1.75e-10,0.00065517,-7.9086e-17,-0.073333,0,0
0.00066805,2.6117e-05,5.287e-07,0.00010793,-5.9647e-19,0.020243,1.4242e-18,1.8313e-18,-0.016891,6.2762e-05,0.00066436,-5.4341e-17,-0.073333,0.0066667,0
0.00070438,2.6119e-05,5.2896e-07,0.00010222,-6.0514e-19,0.020252,1.5092e-18,1.4811e-18,-0.01689,0.00013041,0.00069145,-4.2063e-17,-0.073333,0.013333,0
0.0007644,2.6121e-05,5.2942e-07,9.4043e-05,-5.9504e-19,0.020268,1.2347e-18,1.1905e-18,-0.016889,0.00020724,0.00073498,-3.5182e-17,-0.073333,0.02,0
0.00084706,2.6124e-05,5.3011e-07,8.477e-05,-5.9847e-19,0.020293,9.5008e-19,1.3184e-18,-0.016887,0.0002966,0.0007926,-4.0103e-17,-0.073333,0.026667,0
0.000951,2.6127e-05,5.3108e-07,7.5508e-05,-6.1794e-19,0.020327,7.4695e-19,1.3648e-18,-0.016885,0.00040086,0.00086149,-3.0974e-17,-0.073333,0.033333,0
0.0010748,2.6132e-05,5.3236e-07,6.691e-05,-6.0937e-19,0.020372,5.1216e-19,1.2147e-18,-0.016882,0.00052155,0.00093883,-7.7514e-18,-0.073333,0.04,0
0.0012172,2.6136e-05,5.3401e-07,5.9258e-05,-6.2013e-19,0.020432,3.8474e-19,9.962e-19,-0.016878,0.00065945,0.0010221,1.8681e-17,-0.073333,0.046667,0
0.001377,2.6141e-05,5.3609e-07,5.2603e-05,-6.2236e-19,0.020507,1.9476e-19,5.9783e-19,-0.016873,0.00081469,0.001109,4.2361e-17,-0.073333,0.053333,0
0.001553,2.6146e-05,5.3863e-07,4.6888e-05,-6.2056e-19,0.020601,-1.131e-19,2.6334e-19,-0.016867,0.00098676,0.001198,5.0557e-17,-0.073333,0.06,0
0.0017439,2.6149e-05,5.4169e-07,4.2009e-05,-6.0971e-19,0.020715,-4.5441e-19,3.0095e-19,-0.01686,0.0011747,0.0012877,4.2839e-17,-0.073333,0.066667,0
0.0019484,2.6151e-05,5.453e-07,3.7853e-05,-5.9866e-19,0.020852,-8.114e-19,9.1666e-19,-0.016851,0.0013771,0.0013771,2.5814e-17,-0.073333,0.073333,0
0.0021655,2.615e-05,5.495e-07,3.4304e-05,-6.0387e-19,0.021013,-1.0081e-18,1.5594e-18,-0.016842,0.0015928,0.0014658,8.2584e-18,-0.073333,0.08,0
0.0024,2.6146e-05,5.5433e-07,3.1202e-05,-6.2309e-19,0.021201,-9.3026e-19,1.5998e-18,-0.01683,0.0018281,0.0015534,-2.0317e-19,-0.073333,0.086667,0
0.0027659,2.6137e-05,5.5985e-07,2.7544e-05,-6.3064e-19,0.02142,-7.6059e-19,1.2007e-18,-0.016817,0.0022228,0.0016403,-2.709e-18,-0.073333,0.093333,0
0.002916,2.6122e-05,5.6663e-07,2.6091e-05,-6.1823e-19,0.021692,-5.1359e-19,1.0494e-18,-0.016801,0.0023305,0.0017447,2.7829e-18,-0.073333,0.1,0
0.0025535,2.6144e-05,5.5551e-07,2.9617e-05,-5.5616e-19,0.021248,-1.5513e-18,1.2798e-18,-0.016827,-0.0021102,0.0014332,-2.4244e-17,-0.066667,-0.093333,0
0.0027361,2.6132e-05,5.6202e-07,2.7616e-05,-5.5132e-19,0.021507,-1.8093e-18,9.3428e-19,-0.016812,-0.0022618,0.0015347,-1.2627e-17,-0.066667,-0.1,0
0.0022043,2.615e-05,5.5022e-07,3.3751e-05,-5.6581e-19,0.021041,-1.5309e-18,1.7561e-18,-0.01684,-0.001742,0.001349,-2.6512e-17,-0.066667,-0.086667,0
0.0019658,2.6151e-05,5.4564e-07,3.7539e-05,-5.6694e-19,0.020865,-1.7149e-18,1.955e-18,-0.016851,-0.0015051,0.0012631,-2.9739e-17,-0.066667,-0.08,0
0.0017439,2.6149e-05,5.4169e-07,4.2009e-05,-5.6972e-19,0.020715,-1.7386e-18,1.8947e-18,-0.01686,-0.0012877,0.0011747,-3.3181e-17,-0.066667,-0.073333,0
0.0015339,2.6145e-05,5.3833e-07,4.7443e-05,-5.6907e-19,0.02059,-1.6702e-18,1.966e-18,-0.016868,-0.001084,0.001084,-4.1499e-17,-0.066667,-0.066667,0
0.0013371,2.614e-05,5.3554e-07,5.4115e-05,-5.6533e-19,0.020487,-1.4639e-18,2.3048e-18,-0.016874,-0.00089564,0.0009917,-5.6693e-17,-0.066667,-0.06,0
0.0011549,2.6134e-05,5.3326e-07,6.2373e-05,-5.935e-19,0.020405,-1.1315e-18,2.3065e-18,-0.01688,-0.00072423,0.00089856,-5.9026e-17,-0.066667,-0.053333,0
0.00098876,2.6129e-05,5.3146e-07,7.2658e-05,-5.9821e-19,0.02034,-8.4405e-19,1.8376e-18,-0.016884,-0.00057125,0.00080608,-4.407e-17,-0.066667,-0.046667,0
0.00084029,2.6123e-05,5.3006e-07,8.5464e-05,-5.9075e-19,0.020291,-6.6307e-19,1.514e-18,-0.016887,-0.00043771,0.00071642,-2.7347e-17,-0.066667,-0.04,0
0.00071145,2.6119e-05,5.2902e-07,0.00010118,-6.1016e-19,0.020254,-6.0042e-19,1.0941e-18,-0.01689,-0.00032404,0.00063259,7.3786e-19,-0.066667,-0.033333,0
0.00060438,2.6115e-05,5.2827e-07,0.00011969,-5.775e-19,0.020228,-6.772e-19,7.7866e-19,-0.016892,-0.00022991,0.00055824,2.2656e-17,-0.066667,-0.026667,0
0.00052096,2.6112e-05,5.2775e-07,0.0001397,-5.1654e-19,0.020211,-7.2598e-19,1.4776e-18,-0.016893,-0.00015392,0.00049707,-2.0214e-17,-0.066667,-0.02,0
0.0004621,2.6111e-05,5.2743e-07,0.00015838,-5.5406e-19,0.0202,-3.9271e-19,2.4969e-18,-0.016894,-9.3286e-05,0.000452,-9.9621e-17,-0.066667,-0.013333,0
0.00042746,2.611e-05,5.2725e-07,0.00017184,-6.3978e-19,0.020194,2.2809e-19,2.5783e-18,-0.016894,-4.3757e-05,0.00042467,-1.2172e-16,-0.066667,-0.0066667,0
0.00041609,2.6109e-05,5.2719e-07,0.00017676,-6.6943e-19,0.020192,6.8354e-19,2.0264e-18,-0.016894,1e-10,0.00041555,-8.9994e-17,-0.066667,0,0
0.00042746,2.611e-05,5.2725e-07,0.00017184,-6.4162e-19,0.020194,1.0399e-18,1.6178e-18,-0.016894,4.3757e-05,0.00042467,-6.5298e-17,-0.066667,0.0066667,0
0.0004621,2.6111e-05,5.2743e-07,0.00015838,-6.3462e-19,0.0202,1.2882e-18,1.1365e-18,-0.016894,9.3287e-05,0.000452,-3.9408e-17,-0.066667,0.013333,0
0.00052096,2.6112e-05,5.2775e-07,0.0001397,-6.0533e-19,0.020211,1.074e-18,7.2313e-19,-0.016893,0.00015392,0.00049707,-1.4561e-17,-0.066667,0.02,0
0.00060438,2.6115e-05,5.2827e-07,0.00011969,-6.0031e-19,0.020228,6.5588e-19,8.3277e-19,-0.016892,0.00022991,0.00055824,-1.4921e-17,-0.066667,0.026667,0
0.00071145,2.6119e-05,5.2902e-07,0.00010118,-6.2731e-19,0.020254,3.0695e-19,9.1733e-19,-0.01689,0.00032404,0.00063259,-1.4195e-17,-0.066667,0.033333,0
0.00084029,2.6123e-05,5.3006e-07,8.5464e-05,-6.1556e-19,0.020291,4.8658e-20,9.1806e-19,-0.016887,0.00043771,0.00071642,-3.9895e-18,-0.066667,0.04,0
0.00098876,2.6129e-05,5.3146e-07,7.2658e-05,-6.2844e-19,0.02034,-9.9692e-20,9.069e-19,-0.016884,0.00057125,0.00080608,1.2014e-17,-0.066667,0.046667,0
0.0011549,2.6134e-05,5.3326e-07,6.2373e-05,-6.3256e-19,0.020405,-2.4966e-19,6.2981e-19,-0.01688,0.00072423,0.00089856,4.0028e-17,-0.066667,0.053333,0
0.0013371,2.614e-05,5.3554e-07,5.4115e-05,-6.2796e-19,0.020487,-5.4007e-19,3.2442e-19,-0.016874,0.00089564,0.0009917,6.0259e-17,-0.066667,0.06,0
0.0015339,2.6145e-05,5.3833e-07,4.7443e-05,-6.1476e-19,0.02059,-7.904e-19,3.3691e-19,-0.016868,0.001084,0.001084,5.6344e-17,-0.066667,0.066667,0
0.0017439,2.6149e-05,5.4169e-07,4.2009e-05,-6.0304e-19,0.020715,-9.5679e-19,8.7611e-19,-0.01686,0.0012877,0.0011747,3.5749e-17,-0.066667,0.073333,0
0.0019658,2.6151e-05,5.4564e-07,3.7539e-05,-6.0564e-19,0.020865,-1.185e-18,1.5251e-18,-0.016851,0.0015051,0.0012631,1.4745e-17,-0.066667,0.08,0
0.0022043,2.615e-05,5.5022e-07,3.3751e-05,-6.2611e-19,0.021041,-1.2786e-18,1.6967e-18,-0.01684,0.001742,0.001349,3.1172e-18,-0.066667,0.086667,0
0.0025535,2.6144e-05,5.5551e-07,2.9617e-05,-6.362e-19,0.021248,-1.1475e-18,1.4227e-18,-0.016827,0.0021102,0.0014332,-3.9958e-18,-0.066667,0.093333,0
0.0027361,2.6132e-05,5.6202e-07,2.7616e-05,-6.2926e-19,0.021507,-8.4875e-19,1.2371e-18,-0.016812,0.0022618,0.0015347,1.6919e-18,-0.066667,0.1,0
0.0023584,2.6148e-05,5.5173e-07,3.1848e-05,-5.6405e-19,0.021101,-1.4781e-18,1.221e-18,-0.016836,-0.002004,0.0012395,-2.5289e-17,-0.06,-0.093333,0
0.0025668,2.6139e-05,5.5797e-07,2.9258e-05,-5.493e-19,0.021346,-1.5796e-18,9.4893e-19,-0.016822,-0.0021892,0.0013367,-1.1908e-17,-0.06,-0.1,0
0.0020234,2.6151e-05,5.4667e-07,3.6548e-05,-5.6814e-19,0.020905,-1.6095e-18,1.3792e-18,-0.016848,-0.001658,0.0011581,-2.7706e-17,-0.06,-0.086667,0
0.0017803,2.6149e-05,5.4233e-07,4.1197e-05,-5.6924e-19,0.02074,-1.9287e-18,1.5337e-18,-0.016858,-0.0014185,0.0010743,-3.3935e-17,-0.06,-0.08,0
0.001553,2.6146e-05,5.3863e-07,4.6888e-05,-5.7737e-19,0.020601,-2.1012e-18,1.6257e-18,-0.016867,-0.001198,0.00098676,-4.079e-17,-0.06,-0.073333,0
0.0013371,2.614e-05,5.3554e-07,5.4115e-05,-5.7562e-19,0.020487,-2.0924e-18,1.7674e-18,-0.016874,-0.0009917,0.00089564,-5.4152e-17,-0.06,-0.066667,0
0.001134,2.6134e-05,5.3302e-07,6.3499e-05,-5.714e-19,0.020396,-1.8812e-18,2.1273e-18,-0.01688,-0.00080129,0.00080129,-7.3984e-17,-0.06,-0.06,0
0.00094534,2.6127e-05,5.3103e-07,7.5974e-05,-5.9271e-19,0.020325,-1.5719e-18,2.1604e-18,-0.016885,-0.00062907,0.00070464,-7.8665e-17,-0.06,-0.053333,0
0.00077342,2.6121e-05,5.295e-07,9.294e-05,-5.986e-19,0.020271,-1.2606e-18,1.732e-18,-0.016889,-0.00047731,0.00060769,-6.4905e-17,-0.06,-0.046667,0
0.0006213,2.6116e-05,5.2838e-07,0.00011633,-5.938e-19,0.020232,-1.0515e-18,1.4126e-18,-0.016891,-0.00034806,0.00051391,-4.6871e-17,-0.06,-0.04,0
0.00049267,2.6112e-05,5.2759e-07,0.00014821,-6.2008e-19,0.020205,-1.0453e-18,1.0841e-18,-0.016893,-0.00024268,0.00042811,-1.7501e-17,-0.06,-0.033333,0
0.00039064,2.6108e-05,5.2706e-07,0.00018932,-6.2924e-19,0.020187,-1.0731e-18,8.8751e-19,-0.016895,-0.00016108,0.00035534,2.0701e-18,-0.06,-0.026667,0
0.00031612,2.6106e-05,5.2672e-07,0.00023659,-5.8018e-19,0.020176,-1.0035e-18,1.4109e-18,-0.016895,-0.00010099,0.00029908,-3.5565e-17,-0.06,-0.02,0
0.00026714,2.6105e-05,5.2652e-07,0.00028187,-6.2188e-19,0.020169,-8.5379e-19,2.1342e-18,-0.016896,-5.8007e-05,0.00026038,-9.8719e-17,-0.06,-0.013333,0
0.00024004,2.6104e-05,5.2641e-07,0.00031459,-6.9645e-19,0.020166,-5.646e-19,2.2009e-18,-0.016896,-2.6311e-05,0.00023824,-1.1415e-16,-0.06,-0.0066667,0
0.00023145,2.6104e-05,5.2638e-07,0.00032648,-6.841e-19,0.020165,-1.7485e-19,1.856e-18,-0.016896,4.5e-11,0.00023111,-8.7904e-17,-0.06,0,0
0.00024004,2.6104e-05,5.2641e-07,0.00031459,-6.9623e-19,0.020166,2.2296e-19,1.5654e-18,-0.016896,2.6312e-05,0.00023824,-6.2458e-17,-0.06,0.0066667,0
0.00026714,2.6105e-05,5.2652e-07,0.00028187,-7.3343e-19,0.020169,5.025e-19,9.897e-19,-0.016896,5.8007e-05,0.00026038,-2.3113e-17,-0.06,0.013333,0
0.00031612,2.6106e-05,5.2672e-07,0.00023659,-6.9332e-19,0.020176,3.5072e-19,3.6396e-19,-0.016895,0.00010099,0.00029908,1.7438e-17,-0.06,0.02,0
0.00039064,2.6108e-05,5.2706e-07,0.00018932,-6.4033e-19,0.020187,-9.583e-20,3.5237e-19,-0.016895,0.00016108,0.00035534,1.8362e-17,-0.06,0.026667,0
0.00049267,2.6112e-05,5.2759e-07,0.00014821,-6.2794e-19,0.020205,-4.014e-19,5.6835e-19,-0.016893,0.00024268,0.00042811,1.1843e-17,-0.06,0.033333,0
0.0006213,2.6116e-05,5.2838e-07,0.00011633,-6.1409e-19,0.020232,-5.6445e-19,7.5485e-19,-0.016891,0.00034806,0.00051391,1.9312e-17,-0.06,0.04,0
0.00077342,2.6121e-05,5.295e-07,9.294e-05,-6.3078e-19,0.020271,-8.1137e-19,8.5807e-19,-0.016889,0.00047731,0.00060769,3.0878e-17,-0.06,0.046667,0
0.00094534,2.6127e-05,5.3103e-07,7.5974e-05,-6.4575e-19,0.020325,-1.0939e-18,6.9117e-19,-0.016885,0.00062907,0.00070464,4.7382e-17,-0.06,0.053333,0
0.001134,2.6134e-05,5.3302e-07,6.3499e-05,-6.348e-19,0.020396,-1.2582e-18,5.2606e-19,-0.01688,0.00080129,0.00080129,6.2269e-17,-0.06,0.06,0
0.0013371,2.614e-05,5.3554e-07,5.4115e-05,-6.1882e-19,0.020487,-1.2504e-18,6.3548e-19,-0.016874,0.0009917,0.00089564,6.5382e-17,-0.06,0.066667,0
0.001553,2.6146e-05,5.3863e-07,4.6888e-05,-6.1489e-19,0.020601,-1.2646e-18,9.9868e-19,-0.016867,0.001198,0.00098676,4.9469e-17,-0.06,0.073333,0
0.0017803,2.615e-05,5.4233e-07,4.1197e-05,-6.1554e-19,0.020739,-1.4914e-18,1.4342e-18,-0.016858,0.0014185,0.0010743,2.6962e-17,-0.06,0.08,0
0.0020234,2.6151e-05,5.4667e-07,3.6548e-05,-6.2507e-19,0.020905,-1.7543e-18,1.6789e-18,-0.016848,0.001658,0.0011581,1.0975e-17,-0.06,0.086667,0
0.0023584,2.6148e-05,5.5173e-07,3.1848e-05,-6.299e-19,0.021101,-1.6825e-18,1.5996e-18,-0.016836,0.002004,0.0012395,-1.8491e-18,-0.06,0.093333,0
0.0025668,2.6139e-05,5.5797e-07,2.9258e-05,-6.358e-19,0.021346,-1.4344e-18,1.3939e-18,-0.016822,0.0021892,0.0013367,-1.0803e-18,-0.06,0.1,0
0.0021806,2.615e-05,5.4848e-07,3.4225e-05,-5.6556e-19,0.020975,-1.6096e-18,9.2839e-19,-0.016844,-0.0019045,0.0010588,-1.8407e-17,-0.053333,-0.093333,0
0.0024098,2.6144e-05,5.5445e-07,3.0997e-05,-5.5392e-19,0.021208,-1.3716e-18,7.71e-19,-0.01683,-0.0021161,0.0011505,-7.209e-18,-0.053333,-0.1,0
0.001858,2.615e-05,5.4364e-07,3.9586e-05,-5.6678e-19,0.020789,-1.7785e-18,9.3613e-19,-0.016855,-0.0015768,0.00098088,-2.4684e-17,-0.053333,-0.086667,0
0.00161,2.6147e-05,5.3953e-07,4.5303e-05,-5.5746e-19,0.020635,-1.9111e-18,1.0108e-18,-0.016865,-0.0013338,0.00090017,-3.2845e-17,-0.053333,-0.08,0
0.001377,2.6141e-05,5.3609e-07,5.2603e-05,-5.5429e-19,0.020507,-2.064e-18,1.1871e-18,-0.016873,-0.001109,0.00081468,-4.1671e-17,-0.053333,-0.073333,0
0.0011549,2.6134e-05,5.3326e-07,6.2373e-05,-5.4975e-19,0.020405,-2.074e-18,1.464e-18,-0.01688,-0.00089856,0.00072423,-5.739e-17,-0.053333,-0.066667,0
0.00094534,2.6127e-05,5.3103e-07,7.5974e-05,-5.5193e-19,0.020325,-1.9068e-18,1.8389e-18,-0.016885,-0.00070464,0.00062907,-7.7954e-17,-0.053333,-0.06,0
0.0007511,2.612e-05,5.2933e-07,9.5749e-05,-5.7277e-19,0.020265,-1.6628e-18,1.8782e-18,-0.016889,-0.00053063,0.00053063,-8.48e-17,-0.053333,-0.053333,0
0.00057666,2.6114e-05,5.2809e-07,0.00012571,-5.8227e-19,0.020222,-1.3845e-18,1.4926e-18,-0.016892,-0.00038051,0.00043252,-7.1752e-17,-0.053333,-0.046667,0
0.00042804,2.6109e-05,5.2724e-07,0.00017202,-5.8622e-19,0.020193,-1.264e-18,1.1044e-18,-0.016894,-0.00025813,0.00034082,-5.1475e-17,-0.053333,-0.04,0
0.00031072,2.6106e-05,5.2669e-07,0.00024163,-5.9931e-19,0.020175,-1.4401e-18,8.3918e-19,-0.016896,-0.00016547,0.00026249,-2.5968e-17,-0.053333,-0.033333,0
0.00022649,2.6104e-05,5.2636e-07,0.00033612,-6.2903e-19,0.020164,-1.6634e-18,8.481e-19,-0.016896,-0.00010088,0.00020238,-1.7808e-17,-0.053333,-0.026667,0
0.00017203,2.6102e-05,5.2616e-07,0.00044254,-6.2212e-19,0.020158,-1.5974e-18,1.2228e-18,-0.016897,-5.8954e-05,0.0001613,-5.3965e-17,-0.053333,-0.02,0
0.00014043,2.6102e-05,5.2605e-07,0.00053675,-6.3229e-19,0.020154,-1.3324e-18,1.6195e-18,-0.016897,-3.2444e-05,0.00013639,-9.5412e-17,-0.053333,-0.013333,0
0.00012453,2.6101e-05,5.2599e-07,0.00059919,-6.4518e-19,0.020152,-1.06e-18,1.7353e-18,-0.016897,-1.4491e-05,0.00012348,-9.7619e-17,-0.053333,-0.0066667,0
0.00011973,2.6101e-05,5.2597e-07,0.0006208,-6.1149e-19,0.020152,-7.3409e-19,1.6419e-18,-0.016897,3.25e-11,0.00011953,-7.5922e-17,-0.053333,0,0
0.00012453,2.6101e-05,5.2599e-07,0.00059919,-6.4286e-19,0.020152,-4.449e-19,1.4623e-18,-0.016897,1.4491e-05,0.00012348,-5.1491e-17,-0.053333,0.0066667,0
0.00014043,2.6102e-05,5.2605e-07,0.00053675,-7.108e-19,0.020154,-3.03e-19,9.5609e-19,-0.016897,3.2444e-05,0.00013639,-1.8567e-18,-0.053333,0.013333,0
0.00017203,2.6102e-05,5.2616e-07,0.00044254,-6.9107e-19,0.020158,-5.6435e-19,3.5732e-19,-0.016897,5.8954e-05,0.0001613,4.6266e-17,-0.053333,0.02,0
0.00022649,2.6104e-05,5.2636e-07,0.00033612,-6.2225e-19,0.020164,-8.733e-19,3.2547e-19,-0.016896,0.00010088,0.00020238,4.0641e-17,-0.053333,0.026667,0
0.00031072,2.6106e-05,5.2669e-07,0.00024163,-5.9771e-19,0.020175,-8.3087e-19,6.0662e-19,-0.016896,0.00016547,0.00026249,2.3024e-17,-0.053333,0.033333,0
0.00042804,2.6109e-05,5.2724e-07,0.00017202,-5.9962e-19,0.020193,-8.2195e-19,7.6559e-19,-0.016894,0.00025813,0.00034082,2.8852e-17,-0.053333,0.04,0
0.00057666,2.6114e-05,5.2809e-07,0.00012571,-6.0739e-19,0.020222,-1.1295e-18,7.8915e-19,-0.016892,0.00038051,0.00043252,4.669e-17,-0.053333,0.046667,0
0.0007511,2.612e-05,5.2933e-07,9.5749e-05,-6.0898e-19,0.020265,-1.638e-18,8.1471e-19,-0.016889,0.00053063,0.00053063,5.7701e-17,-0.053333,0.053333,0
0.00094534,2.6127e-05,5.3103e-07,7.5974e-05,-6.1026e-19,0.020325,-1.7698e-18,9.9821e-19,-0.016885,0.00070464,0.00062907,5.6253e-17,-0.053333,0.06,0
0.0011549,2.6134e-05,5.3326e-07,6.2373e-05,-6.145e-19,0.020405,-1.5428e-18,1.2023e-18,-0.01688,0.00089856,0.00072423,5.5118e-17,-0.053333,0.066667,0
0.001377,2.6141e-05,5.3609e-07,5.2603e-05,-6.1536e-19,0.020507,-1.4024e-18,1.2947e-18,-0.016873,0.001109,0.00081469,4.9732e-17,-0.053333,0.073333,0
0.00161,2.6147e-05,5.3953e-07,4.5303e-05,-6.0716e-19,0.020635,-1.4426e-18,1.395e-18,-0.016865,0.0013338,0.00090017,3.3535e-17,-0.053333,0.08,0
0.001858,2.615e-05,5.4364e-07,3.9585e-05,-6.0077e-19,0.020789,-1.6368e-18,1.6519e-18,-0.016855,0.0015768,0.00098088,1.5795e-17,-0.053333,0.086667,0
0.0021806,2.615e-05,5.4848e-07,3.4225e-05,-6.1292e-19,0.020975,-1.6604e-18,1.7548e-18,-0.016844,0.0019045,0.0010588,2.8994e-18,-0.053333,0.093333,0
0.0024098,2.6144e-05,5.5445e-07,3.0997e-05,-6.3482e-19,0.021207,-1.5834e-18,1.6093e-18,-0.01683,0.0021161,0.0011505,-1.4002e-18,-0.053333,0.1,0
0.0020209,2.615e-05,5.4572e-07,3.6714e-05,-5.546e-19,0.020869,-1.4229e-18,5.9174e-19,-0.01685,-0.0018125,0.00089079,-4.0039e-18,-0.046667,-0.093333,0
0.0022669,2.6147e-05,5.5144e-07,3.28e-05,-5.595e-19,0.02109,-1.0718e-18,4.8734e-19,-0.016837,-0.0020451,0.00097567,1.2368e-18,-0.046667,-0.1,0
0.0017089,2.6148e-05,5.411e-07,4.2829e-05,-5.5487e-19,0.020693,-1.528e-18,7.4864e-19,-0.016861,-0.0014994,0.00081774,-1.2105e-17,-0.046667,-0.086667,0
0.0014562,2.6143e-05,5.3721e-07,4.9851e-05,-5.5457e-19,0.020549,-1.4728e-18,8.1033e-19,-0.01687,-0.0012523,0.00074145,-1.8694e-17,-0.046667,-0.08,0
0.0012172,2.6136e-05,5.3401e-07,5.9258e-05,-5.5113e-19,0.020432,-1.5161e-18,9.0718e-19,-0.016878,-0.0010221,0.00065945,-2.5316e-17,-0.046667,-0.073333,0
0.00098876,2.6129e-05,5.3146e-07,7.2658e-05,-5.4615e-19,0.02034,-1.5638e-18,1.1594e-18,-0.016884,-0.00080608,0.00057125,-4.0374e-17,-0.046667,-0.066667,0
0.00077342,2.6121e-05,5.295e-07,9.294e-05,-5.4708e-19,0.020271,-1.521e-18,1.499e-18,-0.016889,-0.00060769,0.00047731,-6.138e-17,-0.046667,-0.06,0
0.00057666,2.6114e-05,5.2809e-07,0.00012571,-5.6436e-19,0.020222,-1.3441e-18,1.552e-18,-0.016892,-0.00043252,0.00038051,-6.9752e-17,-0.046667,-0.053333,0
0.00040706,2.6109e-05,5.2713e-07,0.00018147,-5.7427e-19,0.02019,-1.0853e-18,1.1741e-18,-0.016894,-0.0002875,0.0002875,-5.4229e-17,-0.046667,-0.046667,0
0.00027363,2.6105e-05,5.2654e-07,0.00027673,-5.762e-19,0.02017,-1.0415e-18,6.7056e-19,-0.016896,-0.00017803,0.00020729,-2.6337e-17,-0.046667,-0.04,0
0.00018045,2.6103e-05,5.2619e-07,0.00042493,-5.627e-19,0.020158,-1.3283e-18,3.3846e-19,-0.016897,-0.00010424,0.00014692,-5.4583e-18,-0.046667,-0.033333,0
0.00012356,2.6101e-05,5.2599e-07,0.00060978,-4.5969e-19,0.020152,-1.7055e-18,4.9278e-19,-0.016897,-5.9885e-05,0.00010781,-1.2893e-17,-0.046667,-0.026667,0
9.3037e-05,2.61e-05,5.2588e-07,0.00076668,-4.4763e-19,0.020148,-1.7247e-18,1.0224e-18,-0.016898,-3.4998e-05,8.5991e-05,-4.5502e-17,-0.046667,-0.02,0
7.8105e-05,2.61e-05,5.2581e-07,0.00085306,-5.4191e-19,0.020146,-1.4264e-18,1.3995e-18,-0.016898,-2.0182e-05,7.5274e-05,-6.7916e-17,-0.046667,-0.013333,0
7.1343e-05,2.6099e-05,5.2578e-07,0.00089233,-5.6999e-19,0.020145,-1.1525e-18,1.4976e-18,-0.016898,-9.4503e-06,7.0555e-05,-6.7383e-17,-0.046667,-0.0066667,0
6.9372e-05,2.6099e-05,5.2577e-07,0.00090554,-5.8799e-19,0.020145,-8.9419e-19,1.4588e-18,-0.016898,2.25e-11,6.9216e-05,-5.751e-17,-0.046667,0,0
7.1343e-05,2.6099e-05,5.2578e-07,0.00089233,-6.1776e-19,0.020145,-6.7015e-19,1.3099e-18,-0.016898,9.4504e-06,7.0555e-05,-4.0939e-17,-0.046667,0.0066667,0
7.8105e-05,2.61e-05,5.2581e-07,0.00085306,-7.426e-19,0.020146,-6.1519e-19,8.4549e-19,-0.016898,2.0182e-05,7.5274e-05,-8.53e-19,-0.046667,0.013333,0
9.3037e-05,2.61e-05,5.2588e-07,0.00076668,-6.1136e-19,0.020148,-8.8073e-19,4.1053e-19,-0.016898,3.4998e-05,8.5991e-05,3.64e-17,-0.046667,0.02,0
0.00012356,2.6101e-05,5.2599e-07,0.00060978,-4.6961e-19,0.020152,-9.8562e-19,6.2772e-19,-0.016897,5.9885e-05,0.00010781,2.5356e-17,-0.046667,0.026667,0
0.00018045,2.6103e-05,5.2619e-07,0.00042493,-5.7315e-19,0.020158,-7.0727e-19,9.2669e-19,-0.016897,0.00010424,0.00014692,2.229e-19,-0.046667,0.033333,0
0.00027363,2.6105e-05,5.2654e-07,0.00027673,-5.91e-19,0.02017,-5.494e-19,8.4094e-19,-0.016896,0.00017803,0.00020729,4.0837e-18,-0.046667,0.04,0
0.00040706,2.6109e-05,5.2713e-07,0.00018147,-5.9099e-19,0.02019,-7.6071e-19,6.6457e-19,-0.016894,0.0002875,0.0002875,2.7505e-17,-0.046667,0.046667,0
0.00057666,2.6114e-05,5.2809e-07,0.00012571,-5.6374e-19,0.020222,-1.248e-18,8.2019e-19,-0.016892,0.00043252,0.00038051,3.5974e-17,-0.046667,0.053333,0
0.00077342,2.6121e-05,5.295e-07,9.294e-05,-5.6896e-19,0.020271,-1.4073e-18,1.3713e-18,-0.016889,0.00060769,0.00047731,2.3433e-17,-0.046667,0.06,0
0.00098876,2.6129e-05,5.3146e-07,7.2658e-05,-5.945e-19,0.02034,-1.183e-18,1.7378e-18,-0.016884,0.00080608,0.00057125,1.4421e-17,-0.046667,0.066667,0
0.0012172,2.6136e-05,5.3401e-07,5.9258e-05,-6.0356e-19,0.020432,-9.6526e-19,1.7619e-18,-0.016878,0.0010221,0.00065945,1.9673e-17,-0.046667,0.073333,0
0.0014562,2.6143e-05,5.3721e-07,4.9851e-05,-6.0991e-19,0.020549,-8.5245e-19,1.6469e-18,-0.01687,0.0012523,0.00074145,2.3445e-17,-0.046667,0.08,0
0.0017089,2.6148e-05,5.411e-07,4.2829e-05,-6.0536e-19,0.020693,-9.2618e-19,1.6717e-18,-0.016861,0.0014994,0.00081774,1.4496e-17,-0.046667,0.086667,0
0.0020209,2.615e-05,5.4572e-07,3.6714e-05,-6.16e-19,0.020869,-1.1201e-18,1.6876e-18,-0.01685,0.0018125,0.00089079,7.1256e-18,-0.046667,0.093333,0
0.0022669,2.6147e-05,5.5144e-07,3.28e-05,-6.3071e-19,0.02109,-1.3137e-18,1.672e-18,-0.016837,0.0020451,0.00097567,1.7104e-18,-0.046667,0.1,0
